"","Crop","Year","State","Area","Production","Yield"
"1","Pearl Millet (Bajra)",1966,"All India",12239.7,4468.3,365.066
"2","Pearl Millet (Bajra)",1971,"All India",11773.3,5319.1,451.793
"3","Pearl Millet (Bajra)",1973,"All India",13933.4,7519.2,539.653
"4","Pearl Millet (Bajra)",1976,"All India",10750.8,5853.4,544.462
"5","Pearl Millet (Bajra)",1984,"All India",10619.2,6046.4,569.384
"6","Pearl Millet (Bajra)",1987,"All India",8713.4,3297.5,378.44
"7","Pearl Millet (Bajra)",1992,"All India",10616.9,8880.7,836.468
"8","Pearl Millet (Bajra)",1995,"All India",9319.1,5380.8,577.395
"9","Pearl Millet (Bajra)",2000,"All India",9828.9,6759.2,687.686
"10","Pearl Millet (Bajra)",2006,"All India",9507.9,8423.7,885.969
"11","Pearl Millet (Bajra)",2017,"All India",7480.595,9208.847,1231.031
"12","Pearl Millet (Bajra)",2018,"All India",7105.03,8664.13,1219
"13","Pearl Millet (Bajra)",2018,"All India",7105.033,8664.127,1219.435
"14","Pearl Millet (Bajra)",2019,"All India",7542.683,10362.599,1373.861
"15","Pearl Millet (Bajra)",1966,"Andhra Pradesh",655.9,370.2,564.415
"16","Pearl Millet (Bajra)",1967,"Andhra Pradesh",589.1,287.7,488.372
"17","Pearl Millet (Bajra)",1978,"Andhra Pradesh",567.9,357.7,629.864
"18","Pearl Millet (Bajra)",1980,"Andhra Pradesh",515.5,336.2,652.182
"19","Pearl Millet (Bajra)",1984,"Andhra Pradesh",394.6,205.8,521.541
"20","Pearl Millet (Bajra)",1994,"Andhra Pradesh",137.3,107.1,780.044
"21","Pearl Millet (Bajra)",1998,"Andhra Pradesh",127,119,937.008
"22","Pearl Millet (Bajra)",2002,"Andhra Pradesh",87,57,655.172
"23","Pearl Millet (Bajra)",2010,"Andhra Pradesh",48,101,2104.167
"24","Pearl Millet (Bajra)",1973,"Bihar",16,4.3,268.75
"25","Pearl Millet (Bajra)",1975,"Bihar",15.7,8.1,515.924
"26","Pearl Millet (Bajra)",1986,"Bihar",10.9,7,642.202
"27","Pearl Millet (Bajra)",1990,"Bihar",8.8,4.4,500
"28","Pearl Millet (Bajra)",1991,"Bihar",8,3.3,412.5
"29","Pearl Millet (Bajra)",2008,"Bihar",3,3.6,1200
"30","Pearl Millet (Bajra)",2010,"Bihar",4.9,5.4,1102.041
"31","Pearl Millet (Bajra)",2013,"Bihar",2.64,68.24,25848.485
"32","Pearl Millet (Bajra)",2016,"Bihar",3.564,72,20202.02
"33","Pearl Millet (Bajra)",2018,"Bihar",3.109,3.526,1134
"34","Pearl Millet (Bajra)",2019,"Bihar",3.159,3.582,1134
"35","Pearl Millet (Bajra)",2002,"Chattisgarh",0.1,0.1,375
"36","Pearl Millet (Bajra)",2004,"Chattisgarh",9612.338,10276,1002.325
"37","Pearl Millet (Bajra)",2006,"Chattisgarh",0.1,1,50848.485
"38","Pearl Millet (Bajra)",2016,"Dadra Nagar Haveli",117,0.478,675.036
"39","Pearl Millet (Bajra)",1981,"Daman & Diu",0.3,0.5,1666.667
"40","Pearl Millet (Bajra)",1982,"Daman & Diu",0.3,0.5,1666.667
"41","Pearl Millet (Bajra)",1986,"Daman & Diu",0.3,0.6,2000
"42","Pearl Millet (Bajra)",1991,"Daman & Diu",0.3,0.6,2000
"43","Pearl Millet (Bajra)",2013,"Daman & Diu",0.28,3.82,13642.857
"44","Pearl Millet (Bajra)",2016,"Daman & Diu",0.434,3.278,7552.995
"45","Pearl Millet (Bajra)",1986,"Delhi",4.2,2.7,642.857
"46","Pearl Millet (Bajra)",2000,"Delhi",3.1,1.7,548.387
"47","Pearl Millet (Bajra)",2001,"Delhi",2.6,5.1,1961.538
"48","Pearl Millet (Bajra)",2004,"Delhi",2.3,5.6,2434.783
"49","Pearl Millet (Bajra)",2013,"Delhi",1.52,1.44,730.721
"50","Pearl Millet (Bajra)",2017,"Delhi",1.482,0.039,26.318
"51","Pearl Millet (Bajra)",2019,"Delhi",1.475,3.24,2196.61
"52","Pearl Millet (Bajra)",1968,"Gujarat",1640.2,800,487.745
"53","Pearl Millet (Bajra)",1969,"Gujarat",1784.2,1204.4,675.036
"54","Pearl Millet (Bajra)",1973,"Gujarat",2034.3,1600.4,786.708
"55","Pearl Millet (Bajra)",1979,"Gujarat",1256.6,1331.7,1059.764
"56","Pearl Millet (Bajra)",1981,"Gujarat",1433.3,1473.2,1027.838
"57","Pearl Millet (Bajra)",1983,"Gujarat",1436.6,1607.2,1118.753
"58","Pearl Millet (Bajra)",1984,"Gujarat",1372.7,1535.4,1118.526
"59","Pearl Millet (Bajra)",1987,"Gujarat",786.4,346.1,440.107
"60","Pearl Millet (Bajra)",1988,"Gujarat",1489.1,1487.5,998.926
"61","Pearl Millet (Bajra)",1990,"Gujarat",1152.2,1024.6,889.255
"62","Pearl Millet (Bajra)",1993,"Gujarat",1212.1,767.5,633.199
"63","Pearl Millet (Bajra)",1995,"Gujarat",1086.9,1059.2,974.515
"64","Pearl Millet (Bajra)",1996,"Gujarat",1072.4,1308.9,1220.533
"65","Pearl Millet (Bajra)",1997,"Gujarat",1095.7,1495.1,1364.516
"66","Pearl Millet (Bajra)",2007,"Gujarat",921,1307,1419.11
"67","Pearl Millet (Bajra)",2015,"Gujarat",393,421,541.242
"68","Pearl Millet (Bajra)",1970,"Haryana",879,826,939.704
"69","Pearl Millet (Bajra)",1971,"Haryana",882,624,707.483
"70","Pearl Millet (Bajra)",1975,"Haryana",1005.5,608,604.674
"71","Pearl Millet (Bajra)",1978,"Haryana",871.7,384,440.519
"72","Pearl Millet (Bajra)",1982,"Haryana",781,506,647.887
"73","Pearl Millet (Bajra)",1986,"Haryana",774,351,453.488
"74","Pearl Millet (Bajra)",2007,"Haryana",630,1161,1842.857
"75","Pearl Millet (Bajra)",2013,"Haryana",404,1209.64,2994.158
"76","Pearl Millet (Bajra)",1997,"Himachal Pradesh",0.1,0.1,1000
"77","Pearl Millet (Bajra)",2001,"Himachal Pradesh",0.1,0.1,1000
"78","Pearl Millet (Bajra)",2005,"Himachal Pradesh",0.3,0.1,333.333
"79","Pearl Millet (Bajra)",2006,"Himachal Pradesh",0.4,0.2,500
"80","Pearl Millet (Bajra)",2011,"Himachal Pradesh",0.24,0.13,541.667
"81","Pearl Millet (Bajra)",2014,"Himachal Pradesh",0.67,670,1e+06
"82","Pearl Millet (Bajra)",2019,"Himachal Pradesh",0.107,0.109,1020
"83","Pearl Millet (Bajra)",1967,"Jammu & Kashmir",16.5,9.2,557.576
"84","Pearl Millet (Bajra)",1968,"Jammu & Kashmir",17.2,6.9,401.163
"85","Pearl Millet (Bajra)",1980,"Jammu & Kashmir",15,9.3,620
"86","Pearl Millet (Bajra)",1981,"Jammu & Kashmir",15.8,8.6,544.304
"87","Pearl Millet (Bajra)",1982,"Jammu & Kashmir",20.3,7.1,349.754
"88","Pearl Millet (Bajra)",1983,"Jammu & Kashmir",22,8,363.636
"89","Pearl Millet (Bajra)",1987,"Jammu & Kashmir",15.3,3.7,241.83
"90","Pearl Millet (Bajra)",1994,"Jammu & Kashmir",13,6.3,484.615
"91","Pearl Millet (Bajra)",1995,"Jammu & Kashmir",13.7,6.6,481.752
"92","Pearl Millet (Bajra)",1998,"Jammu & Kashmir",10.7,5.6,523.364
"93","Pearl Millet (Bajra)",2001,"Jammu & Kashmir",13.6,8.1,595.588
"94","Pearl Millet (Bajra)",2002,"Jammu & Kashmir",13.4,8,597.015
"95","Pearl Millet (Bajra)",2003,"Jammu & Kashmir",16.8,10,595.238
"96","Pearl Millet (Bajra)",2007,"Jammu & Kashmir",16.8,10,595.238
"97","Pearl Millet (Bajra)",2017,"Jammu & Kashmir",12.615,0.058,4.598
"98","Pearl Millet (Bajra)",2002,"Jharkhand",2.78,60,1000
"99","Pearl Millet (Bajra)",2005,"Jharkhand",0.2,0.1,500
"100","Pearl Millet (Bajra)",2012,"Jharkhand",0.84,0.398,473.81
"101","Pearl Millet (Bajra)",2014,"Jharkhand",0.24,9.39,39125
"102","Pearl Millet (Bajra)",2017,"Jharkhand",0.614,7.443,12121.906
"103","Pearl Millet (Bajra)",2019,"Jharkhand",0.288,0.205,711
"104","Pearl Millet (Bajra)",1968,"Karnataka",512.9,160.4,312.732
"105","Pearl Millet (Bajra)",1970,"Karnataka",510,263.5,516.667
"106","Pearl Millet (Bajra)",1976,"Karnataka",420.6,243.6,579.173
"107","Pearl Millet (Bajra)",1979,"Karnataka",660,244.3,370.152
"108","Pearl Millet (Bajra)",1980,"Karnataka",504.3,153.6,304.581
"109","Pearl Millet (Bajra)",1985,"Karnataka",447.1,206.6,462.089
"110","Pearl Millet (Bajra)",1993,"Karnataka",300,183.6,612
